"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
2343,0.117095277184338,0.142316177212561,0.118922666742417,0.133691086722056,0.0544757812511963,0.121399289110685,0.143004855344301,0.0825339645929712,0.0865609018394738
2344,0.163353506938988,0.128259890348404,0.0862828613638681,0.128929270665116,0.0916606005358406,0.0688852321328457,0.168467199665591,0.0980755966674042,0.0660858416819425
2345,0.129784656030454,0.1134806711632,0.0973637701070772,0.155262087448758,0.0668638102156889,0.088582138282689,0.098231588291457,0.152499436324355,0.0979318421363211
2346,0.195576034460777,0.0829596949630457,0.0739345414330483,0.159553687050423,0.103422448689997,0.0740322929797669,0.148197221004711,0.108047127329792,0.054276952088439
2347,0.0973201918974879,0.206848868126888,0.115197025252016,0.110034533595375,0.0974478640791109,0.0671659078432334,0.154640493573581,0.0843255483645806,0.0670195672677282
2348,0.174240417646012,0.0768688177809664,0.10922614632431,0.122001438437194,0.0920142273791355,0.149332493954025,0.0777207896607356,0.123995703232753,0.0745999655848694
2349,0.149911958813215,0.109206574429432,0.109137953156759,0.175578551566136,0.0975122729899027,0.0974850251678012,0.0929326165766039,0.103544231922256,0.0646908153778949
2350,0.156753946811925,0.100450098206759,0.0883598528604768,0.140660943412383,0.119450285965166,0.152651100378806,0.136120034787122,0.0665338105268981,0.0390199270504644
2351,0.135601117305967,0.169125749234704,0.105263510860611,0.141980303443769,0.0890273338491869,0.0810885737577715,0.135716073345111,0.0838008445594228,0.0583964936434561
2352,0.160804071778068,0.0818618112277625,0.0889621734607636,0.129478877663627,0.0786735327398028,0.0964647411768492,0.136440214635582,0.124687956289451,0.102626621028093
2353,0.137647033353064,0.124537443875352,0.115054547833325,0.150830869035979,0.12509422182161,0.124823923623487,0.10064801144035,0.0832546954896724,0.0381092535271606
2354,0.168511212819209,0.0827946352321918,0.122294148985664,0.141823808705235,0.0913469019949441,0.187945217828492,0.0813985348692214,0.0709974973849708,0.052888042180072
2355,0.155251582448445,0.143042449064701,0.118447673862266,0.172668356732133,0.0571713896530103,0.0937767968056153,0.123491183964377,0.0779989541576983,0.0581516133117543
2356,0.176867567900519,0.0633086821724211,0.0902541625618784,0.145193419284269,0.102986859813993,0.0927066024006765,0.147398227032114,0.119627782512419,0.0616566963217088
2357,0.10806328479809,0.125944368036152,0.0819894808187211,0.123676743048966,0.10952665661811,0.103238475794841,0.100255018441004,0.144109370277957,0.10319660216616
2358,0.157597710236596,0.0938813400417598,0.0919915376703553,0.139467884059582,0.110244539983737,0.160655908524426,0.0949964865940386,0.0814163031866961,0.0697482897028091
2359,0.100030799354798,0.144074749752969,0.128584649572331,0.102673233915357,0.0876923929611851,0.0842388562082529,0.12294226473976,0.10292205256646,0.126841000928887
2360,0.108235701079408,0.116872874534608,0.116761414357628,0.0874357968484816,0.0788036199567325,0.107964224567876,0.200115656100916,0.136655936049189,0.0471547765051595
2361,0.1440902689383,0.155424826668542,0.113361465764927,0.157529957589458,0.0827767171354107,0.0873267431687769,0.118039898238865,0.0660072328976655,0.0754428895980552
2362,0.0948411497032469,0.157079588334036,0.120530716355056,0.0702665847148848,0.0619432784061481,0.095934108647343,0.291912055815158,0.0626759725046291,0.0448165455194979
2363,0.141823465412501,0.217405598890778,0.123209974748882,0.152946755507768,0.047482759322465,0.0385456577789696,0.188555173063083,0.0317168705612938,0.05831374471426
2364,0.133494989668266,0.127813892603477,0.080627796538718,0.0982703667736946,0.0648008211974015,0.116172222273654,0.20539714371425,0.120545133064508,0.052877634166031
2365,0.0707406940190728,0.203358410491447,0.0826841610249392,0.09021832204873,0.0577667432872505,0.0534595393084587,0.211628359207377,0.162808664002988,0.0673351066097376
2366,0.139021014745643,0.0925759654528907,0.106167701276786,0.119649109153589,0.100887172534642,0.0867188228974852,0.193368701304144,0.121557302237459,0.0400542103973624
2367,0.114133480884989,0.0902249810192058,0.133559889591361,0.137231868786504,0.103410343392902,0.0883124757603594,0.103185987106685,0.13359280749115,0.096348165966845
2368,0.085135745071203,0.135595491551903,0.108861882321891,0.0914049521027181,0.0812041772776666,0.121838998785236,0.187833861644533,0.121399327743713,0.0667255635011363
2369,0.123385500925235,0.0933103058126552,0.166980225887707,0.138083729992463,0.086736678972896,0.0944011244904756,0.0834855240043803,0.110755019559107,0.10286189035508
2370,0.182982938120783,0.0714712462106229,0.103312366729911,0.164197158846152,0.101188780629958,0.103281113970769,0.112590814409963,0.121950248312222,0.0390253327696202
2371,0.113837914301845,0.154129768549029,0.0941130017252174,0.136184913886661,0.0493505473117336,0.0964166814511052,0.140370366815375,0.133956274346712,0.0816405316123215
2372,0.102197249664518,0.137193015568646,0.10413625719514,0.107485969390721,0.0722123990245559,0.102704668462384,0.198316184338938,0.120026972107663,0.0557272842474343
2373,0.0909925743235158,0.174345641977417,0.118843923327123,0.115241306395334,0.0544397106753838,0.0890120264531869,0.153157505845233,0.0824793155809042,0.121487995421902
2374,0.168035562902961,0.141999613742608,0.100566049546256,0.123696900074922,0.0815674243171089,0.118425518775229,0.161903221869505,0.067959073947254,0.0358466348241558
2375,0.162778317926981,0.088274249218845,0.111403951066127,0.181039472994783,0.059943109722282,0.114098789693461,0.0504176659648073,0.156099468114668,0.0759449752980451
2376,0.203420113398568,0.173645719784949,0.0633053863390875,0.164328401189578,0.0445667356890377,0.0288452903329613,0.203622870881022,0.0652496202335998,0.0530158621511962
2377,0.104153883121713,0.147580251029034,0.101211692838437,0.125232595302749,0.0943683548053176,0.0889504474452921,0.138881718481942,0.103001326318555,0.096619730656959
2378,0.176058206078065,0.0900344225886921,0.0929753685658356,0.140069541528483,0.111454783173301,0.101412132886366,0.145698890385505,0.084931622488142,0.0573650323056112
2379,0.137903294095401,0.159513595990593,0.13390806318353,0.156009455211704,0.101867420257991,0.0963700196504963,0.127349716693351,0.0505184055369752,0.0365600293799596
2380,0.125549400521251,0.0857006411304033,0.102272649288483,0.0955361578068363,0.103788276630073,0.112708945358735,0.110717264940435,0.174216168098313,0.0895104962254694
2381,0.102145884730819,0.193984969241051,0.0868132267022522,0.115490676352978,0.0769026057902759,0.146285847917867,0.138522232029902,0.0685310350452556,0.0713235221895995
2382,0.141253916236274,0.143809352592562,0.0695350553178497,0.125004257885645,0.0723637369799903,0.101038832655231,0.162764581820323,0.125815451179523,0.0584148153326014
2383,0.131857192438407,0.0894907826678526,0.123748580114557,0.14908360113427,0.116944208377603,0.101957135569159,0.0877415507434092,0.0749333429139211,0.124243606040821
2384,0.168453785478328,0.124832873248488,0.086068274710847,0.134972220946688,0.0878344296769779,0.0826783536974994,0.156415777183516,0.0966229929147948,0.062121292142861
2385,0.182540050519529,0.10042852585717,0.100259143269579,0.20038422437545,0.0795297229175053,0.0866144969432245,0.0790900145878581,0.118873396832001,0.0522804246976831
2386,0.111021490596693,0.150376269194387,0.0977399878229166,0.0805534051704353,0.0946584664358068,0.0710054513910202,0.226439179624821,0.11835667046014,0.0498490793037806
2387,0.101433108078091,0.149563545448482,0.136955899572752,0.111749192763808,0.0892693995268122,0.0990773032264496,0.1392956681535,0.112976642738913,0.059679240491192
2388,0.125495422242751,0.124923718606027,0.0973640859996027,0.127637371543886,0.109162686198384,0.114654920289729,0.146391008362275,0.0831849812993363,0.0711858054580095
2389,0.150157834378859,0.136796984006088,0.089506613447809,0.177147640184652,0.106008924031251,0.0761016083902404,0.0837942163195423,0.120782839603461,0.0597033396380974
2390,0.156472526117526,0.0868501003594686,0.109354274011938,0.138472139590779,0.105767323368143,0.124422488855287,0.158129828751954,0.0831305415147693,0.0374007774301334
2391,0.154745299079049,0.148604125269693,0.102742047174069,0.164627049156984,0.104614277396651,0.0958551094686612,0.0789131223246659,0.083420788012717,0.0664781821175094
2392,0.13515300079634,0.118352735781933,0.0864607503634801,0.147934883570248,0.0950909503418657,0.0757019329302921,0.184601339949224,0.0827071447637792,0.0739972615028381
2393,0.139305009120195,0.144469834201459,0.100939784938011,0.157426328997713,0.088196208155975,0.0810215380735693,0.120679407486727,0.0865619844515316,0.081399904574819
2394,0.171068628851135,0.068741916615218,0.121517262176028,0.119780582905384,0.0754206822493066,0.132240567955824,0.138335105585353,0.106651289478593,0.0662439641831579
2395,0.0798740896174256,0.137615441985718,0.142591946850368,0.106330376506543,0.0694465165182644,0.162594956498866,0.0806713826378729,0.145621994521931,0.0752532948630103
2396,0.129185039354014,0.159434370321059,0.0682980068113489,0.0775429686853164,0.100994859565975,0.0703975832184356,0.218306335271372,0.11908996037238,0.0567508764000994
2397,0.0947050144194215,0.165033530208644,0.123972886085837,0.108388411065647,0.0959874911604806,0.100948585420511,0.13719691446325,0.104768583916893,0.0689985832593153
2398,0.12505586190089,0.139820595287898,0.0729964985765578,0.110669605683867,0.0874804966825707,0.127482582582137,0.216543260857592,0.064604910518758,0.0553461879097295
2399,0.113334130914246,0.18002169784167,0.133734106709666,0.122159118359121,0.101735086948044,0.0962448278703597,0.146393410649439,0.0698650855085333,0.0365125351989216
2400,0.124583088278949,0.121371992492059,0.102499134841683,0.107223037865549,0.0573472354685601,0.0777127025597585,0.211771166034269,0.148405270518026,0.0490863719411467
2401,0.121607968739769,0.180894209835804,0.11730420860994,0.129373629872763,0.0822120597594805,0.0552520488507427,0.145159752201378,0.08305037261617,0.0851457495139539
2402,0.128479930465172,0.13389367152491,0.081510093584306,0.120490528547439,0.0709486260356204,0.0959854261124078,0.179525256807519,0.13395612340255,0.0552103435200757
2403,0.103563792024244,0.172973464964697,0.0756291330705675,0.131162644609827,0.0445956936537269,0.0983739356094357,0.137676500023599,0.111071184715848,0.124953651328054
2404,0.126555497746364,0.12014304766755,0.101682438215884,0.0926702348304133,0.0695998307417377,0.106913688030283,0.201377015008577,0.105568081407766,0.0754901663514258
2405,0.144100147660836,0.0996774680927171,0.0836815307417728,0.176672253503831,0.0858637138142763,0.103138005425126,0.0569305922733749,0.164180783127654,0.0857555053604128
2406,0.143844199122143,0.127164821671633,0.0901983033919076,0.105329882533883,0.0875556339203443,0.0878877777331005,0.182973287240464,0.103869739722114,0.07117635466441
2407,0.130908121010881,0.0954959896749028,0.0993222526660247,0.149822301585005,0.132680853124818,0.098834402525257,0.0950586183059413,0.0891540212220137,0.108723439885157
2408,0.221250692934898,0.0883566765454468,0.084029042269627,0.162010770261126,0.100657997996414,0.0976331266217474,0.0879837020466188,0.135170290440262,0.0229077008838607
2409,0.143914735796384,0.120802074234348,0.11829695019372,0.155120942843549,0.112291677118301,0.107869361557268,0.0936877959568818,0.101651860444658,0.0463646018548897
2410,0.144045199035676,0.12688171659459,0.0957125286629623,0.126967301245323,0.0927771802099777,0.0894889878704598,0.191689756888939,0.0872680118057639,0.0451693176863082
2411,0.146164574067461,0.144830504024186,0.0757539188400638,0.15518501484234,0.10266373587117,0.0518394883954735,0.0837935606995822,0.140403856235261,0.099365347024463
2412,0.163820602449598,0.0765930866924462,0.102294891957901,0.153633574556321,0.110087613784764,0.115286158767354,0.137533352498397,0.102093997257477,0.0386567220357411
2413,0.104795488821018,0.163795982870934,0.136871685750898,0.13272257792305,0.0626978204970652,0.102514506183176,0.164588603314227,0.0806603171809664,0.0513530174586644
2414,0.13724917801909,0.109874549593968,0.120131743784215,0.0913090714796084,0.073959014370815,0.12255313049291,0.175581188748844,0.106479874102481,0.0628622494080685
2415,0.241561837470824,0.0867776075153104,0.131940919982042,0.256987531953692,0.0553738325046725,0.142853161067919,0.0401257343963288,0.024083372550924,0.0202960025582879
2416,0.158807776337967,0.0674246478143487,0.114853646302982,0.120381724551575,0.128667189560529,0.114392662998465,0.156981210239582,0.0875263994239963,0.0509647427705561
2417,0.097442370152412,0.175242137694889,0.132626986894428,0.104360911003116,0.112056403966816,0.0834711827242355,0.164913184954044,0.0619181754999705,0.0679686471100887
2418,0.121743989008456,0.140097211279902,0.0895196965249748,0.10773872614324,0.0851637377463981,0.0976428864975084,0.175542015603287,0.127318825917076,0.0552329112791566
2419,0.0973878657332742,0.211760500154988,0.127978817963613,0.102214275366028,0.0962422684449541,0.081513124930203,0.169788492120503,0.0656232743891912,0.0474913808972451
2420,0.135745575686188,0.0735054978531983,0.123672258856027,0.110817535630593,0.0924261777442543,0.118810678018656,0.153760306980868,0.141671515676083,0.0495904535541313
2421,0.151426990258564,0.112183046897754,0.0923991832753672,0.160772197235428,0.10635997560186,0.0537058843044093,0.100677717788861,0.119532170972961,0.102942833664795
2422,0.127825822143635,0.127297712517199,0.0887680773514432,0.116147723456825,0.0772661746167002,0.104532351210525,0.196043846977209,0.10187041313879,0.0602478785876737
2423,0.139653757289994,0.152518309078657,0.103289863892958,0.154066792624045,0.0518704149833997,0.1056124995596,0.109171959244598,0.0693012643321604,0.114515138994589
2424,0.122820559664149,0.15237669010144,0.0932932033548521,0.10026604313216,0.0492012732146352,0.0808225190560259,0.277998767267468,0.0783522460676979,0.0448686981415714
2425,0.201717531124942,0.0827860205745192,0.0826764039481688,0.227957706761873,0.0756069196082592,0.0932116741581762,0.0724373922684923,0.117593412978783,0.046012938576786
2426,0.168727269109771,0.0758533004024999,0.0870133571768269,0.138510917628064,0.0982469076545429,0.152716789004426,0.140614249486029,0.0926660832406671,0.0456511262971732
2427,0.12065510951255,0.071516946923806,0.128334717386127,0.148281275572087,0.127802953402547,0.115340738292935,0.0851692559084811,0.120316972538114,0.0825820304633531
2428,0.124634673970357,0.124848482105948,0.0727506464933027,0.110296870639845,0.0871858625182889,0.127053221460471,0.165574554322984,0.111012622913504,0.0766430655752998
2429,0.101890411268519,0.19572006197447,0.155909077252855,0.104581969727135,0.0893226290459227,0.085804889686077,0.159320385136626,0.0705697648044413,0.0368808111039536
2430,0.171991950870006,0.0674466567795434,0.0956252069389522,0.130692026515805,0.136491824282492,0.16730297961461,0.148837911369345,0.0493861828241677,0.032225260805078
2431,0.157195405954813,0.114893951781966,0.10436877831039,0.167233615349797,0.106270651851178,0.0845802149313626,0.061692648931144,0.123026448141179,0.0807382847481702
2432,0.186370239684861,0.0814357346550256,0.0921228986325696,0.167315146599186,0.0930426285949546,0.0774237012717909,0.1399149184595,0.0956753918901352,0.0666993402119769
2433,0.106122876637654,0.203335944646424,0.125105284438308,0.134403703083203,0.0634919799021475,0.0871565692955698,0.178624631952455,0.049755531668897,0.0520034783753411
2434,0.15887146066182,0.0919946223051108,0.0880811830895211,0.116333591424751,0.0873721566321519,0.104430188099806,0.133949253285485,0.124053648709906,0.0949138957914483
2435,0.116718591418536,0.164300339706181,0.0710223588488369,0.134527243910401,0.0497779077171379,0.155448263474943,0.111037706172451,0.0788663060675114,0.118301282684001
2436,0.160340007132211,0.123083662295408,0.0815022139956029,0.145691429909451,0.0789326329968895,0.0592091489167183,0.168084031843701,0.100326327706399,0.0828305452036194
2437,0.125080801994374,0.130316826548028,0.121547457780772,0.150394713925353,0.113329135200318,0.0844192443930882,0.119680157503736,0.0864910309274473,0.0687406317268845
2438,0.0894543252538653,0.135657089046765,0.0903035046137972,0.103380646669143,0.0768607211000283,0.103686174484059,0.200065214120657,0.111823377672992,0.0887689470386934
2439,0.116712980192767,0.204075465822742,0.121930901928402,0.122674793441693,0.105262512734765,0.0878934546065391,0.151469259181368,0.0522021102793043,0.0377785218124193
2440,0.106325222886291,0.160615201630226,0.0970115193441349,0.0867998762837853,0.06499373884726,0.0871234023744713,0.25985645516649,0.103995086883941,0.0332794965833999
2441,0.0857032312823902,0.189167610814088,0.0968470733544246,0.109048383840553,0.0647172024261191,0.175048621604691,0.123426180500221,0.0897696801407162,0.0662720160367971
2442,0.134122691894564,0.0602729247782416,0.0917301124848607,0.105020322624064,0.101903143500423,0.155882493303975,0.102880629077211,0.154762214856903,0.0934254674797566
2443,0.172445467034559,0.109399087164131,0.0998159118877458,0.180557949842143,0.0943274887549827,0.0954124470539703,0.0826441899626867,0.0921551469366319,0.0732423113631501
2444,0.154204681231087,0.0815514183001444,0.109963381181642,0.113515500622582,0.0748536705466584,0.134194553279735,0.131390156321955,0.139245853828402,0.0610807846877955
2445,0.127550152726536,0.155906220277874,0.146701643050536,0.149388155855317,0.0669869247014606,0.109876972809094,0.113649500049442,0.0762500046169238,0.0536904259128159
2446,0.175673184053423,0.0650483150865073,0.0871879709704287,0.128636649608569,0.106929421460661,0.0881341498768843,0.131418531631105,0.154478564344615,0.0624932129678065
2447,0.114234954834422,0.140504140557407,0.131718157334564,0.136659895627763,0.117724528122076,0.0820807275285887,0.132862358336696,0.0632581096961469,0.0809571279623357
2448,0.142717909669413,0.088875673677403,0.0858899965992814,0.131054269780472,0.0998266211747744,0.141271057179201,0.105198286761016,0.138527197580304,0.0666389875781353
2449,0.109157514378982,0.206576902030005,0.124888700195878,0.117657281273009,0.0851718226896747,0.0818175520392751,0.159499716789598,0.0800635440963304,0.0351669665072482
2450,0.155758362547934,0.0945649243868212,0.112947940221391,0.132103224637797,0.0890786306979518,0.105603696753827,0.153657269651413,0.102982778935725,0.0533031721671396
2451,0.138093462314396,0.144868460762587,0.102528189850355,0.14910778468642,0.085774766826232,0.10111081491594,0.0782722045382288,0.124417346654666,0.0758269694511751
2452,0.113413498423957,0.115011798406601,0.0948992747033442,0.119282660346626,0.102336358434522,0.113976606934421,0.11649136029296,0.144952996086458,0.0796354463711095
2453,0.135320016691624,0.0804393232223673,0.134457270634004,0.145856978846895,0.091332309661201,0.133353324400285,0.0920964467813763,0.0904176729596884,0.0967266568025591
2454,0.15396254824761,0.0945501439802748,0.105352910831474,0.112739041410825,0.0846724756286469,0.101203437085836,0.153206584042791,0.118272541084637,0.0760403176879057
2455,0.134348813586062,0.14113327489398,0.102281149576384,0.157350822981776,0.0705574526336713,0.0889435511965729,0.115142206817985,0.115906783868255,0.0743359444453134
2456,0.154073985704843,0.08102469578267,0.0794565977421869,0.126481802587031,0.105243071674665,0.135423766768637,0.128402468548891,0.119884902494509,0.0700087086965664
2457,0.101011839525706,0.108144325940212,0.132228788006743,0.115606473977413,0.130481624662487,0.0986016587891093,0.102157601778063,0.117245564642708,0.0945221226775593
2458,0.155537759540339,0.0665435211959605,0.103258899639301,0.123743750175,0.157914469497989,0.159806418954858,0.0673339421486776,0.115182382124676,0.0506788567232004
2459,0.112166924765582,0.15780893531709,0.108917308662845,0.126894001628017,0.0828562895403896,0.0783848479813464,0.128459903900905,0.100338713765382,0.104173074438443
2460,0.120120625341055,0.145564167724778,0.111436776241784,0.0970720491625925,0.0756022238751442,0.119076227745039,0.227816445428848,0.0627174578137721,0.0405940266669862
2461,0.142002350021109,0.161652685610953,0.0790515001519213,0.148682674201227,0.0932299886156033,0.0640631516602748,0.118995647773903,0.131168823472736,0.0611531784922736
2462,0.155154676316249,0.103718323923908,0.0968836069041867,0.145506530773064,0.0856788376813708,0.0886982988014489,0.19905767370409,0.0886902270994217,0.0366118247962612
2463,0.0976667338277854,0.169355462406806,0.143546898354476,0.121411887186016,0.0728512534563023,0.115221074599202,0.147527893257362,0.0570899325245532,0.0753288643874977
2464,0.215297275215014,0.0626664883109312,0.0891510220333007,0.168814751163791,0.0947075246322124,0.0711750717416061,0.126109013306691,0.0856848426004921,0.086394010995962
2465,0.118421286557123,0.19613122007046,0.090155357535912,0.13869632638317,0.0621926170692995,0.0783989786177781,0.137891355477571,0.126000875116153,0.0521119831725336
2466,0.126730012435432,0.121359626167447,0.0768814970075046,0.0844517105501722,0.107544762236324,0.0968095301762323,0.193188690668001,0.12352567673639,0.0695084940224971
2467,0.117587366620213,0.092303892484763,0.154897037432266,0.128779146652198,0.121279263459618,0.13468056409106,0.105563538526012,0.0807396189870344,0.0641695717468367
2468,0.210267294777727,0.0746058714818505,0.106010630452899,0.159389799075511,0.119068318474843,0.124687406065408,0.0754327621041225,0.0845160612438285,0.0460218563238106
2469,0.125585373323719,0.117752014861568,0.0819641120358504,0.135435101188844,0.12603028136563,0.127454723874156,0.0838037547938002,0.115817698286537,0.0861569402698952
2470,0.104265497473987,0.145214645993988,0.109105866904797,0.0764432702063006,0.0643700263057746,0.0914387040098535,0.242393664771787,0.114964238886377,0.0518040854471354
2471,0.138499098209309,0.17461249722974,0.0845107172576272,0.147046469696155,0.0846555508324396,0.0771066320969438,0.141754530440926,0.0690609520662871,0.0827535521705721
2472,0.120882783921979,0.132330289014788,0.112767353365118,0.101738374176324,0.0693569798459856,0.118467542684885,0.229961224921705,0.0749062685440898,0.0395891835251247
2473,0.114924457619638,0.187239411447148,0.111442526026277,0.137484751546857,0.0917685393922857,0.114138297773951,0.14659083759757,0.0471406851127692,0.0492704934835038
2474,0.15183503900273,0.122438263433794,0.103722775451565,0.130205207164874,0.0994827018915267,0.111973335912496,0.124862769257235,0.12233498597091,0.0331449219148697
2475,0.109528417951212,0.164228285108363,0.119174588100533,0.128280899879142,0.0575222508882306,0.109490802816175,0.143080459777087,0.120495671404738,0.0481986240745198
2476,0.086587433091121,0.136008000650684,0.106966178882559,0.0752327270397204,0.118699904585649,0.107640263934268,0.223469648417173,0.107931199047154,0.0374646443516702
2477,0.0942771982622529,0.174642906963781,0.12831893065423,0.100971007602554,0.121215392849271,0.0807598299442913,0.140404620226767,0.0827418084540328,0.0766683050428198
2478,0.103567730600883,0.101537293373201,0.125333532236511,0.112864909241824,0.119234900078578,0.173757278163335,0.127699281910126,0.0880557420500371,0.0479493323455044
2479,0.103239025640437,0.14525874589385,0.110220731768475,0.113065153215996,0.0838478381157224,0.089456253236803,0.12086529904792,0.128627230209019,0.105419722871778
2480,0.185161157671336,0.104991613539628,0.0875208308246669,0.125898441222203,0.0825028381765184,0.0888167709913903,0.152880545415562,0.129982918729712,0.0422448834289826
2481,0.16040459448811,0.168274198599168,0.0978499226468532,0.173198450794091,0.0996330054984764,0.0669600993218433,0.0909182883695144,0.0794486568907307,0.0633127833912138
2482,0.171662545699388,0.11555339516899,0.0733922593867261,0.155979547414003,0.0812556780323796,0.082606485626117,0.118832092833577,0.11964563147848,0.0810723643603397
2483,0.141507768459367,0.157483418812106,0.10066371351974,0.165735470459756,0.0545965197911229,0.0880340058728572,0.156464619470736,0.0584245809964522,0.077089902617862
2484,0.166294940378321,0.124614149404846,0.0988715592990178,0.122415566488275,0.0807224954604401,0.112150733362097,0.131502905108843,0.112755114220013,0.0506725362781475
2485,0.202339470092012,0.133149533970367,0.0950271130218133,0.218478048376797,0.0826517900239007,0.111315201769272,0.0901841857811458,0.0512348477300424,0.0156198092346507
2486,0.0966517504525296,0.0701283042002437,0.0999763563272352,0.100134244078792,0.114749754928676,0.102692973403225,0.163275989156313,0.184092261300697,0.0682983661522879
2487,0.0888563781884606,0.157395972091212,0.116316772862441,0.101694738171333,0.0900596538441378,0.122629178932823,0.132540611919812,0.0982984583430869,0.0922082356466941
2488,0.0998418323106959,0.0756169859297217,0.135689728174415,0.115385289192216,0.0857858488739381,0.195861757528783,0.0987647812296346,0.0870588238192743,0.105994952941321
2489,0.0844547770162051,0.0858092246101636,0.113778252660905,0.101996173927093,0.0955243935972131,0.067309629595266,0.0707152294986113,0.15384566201738,0.226566657077164
2490,0.137652951752471,0.108331809080917,0.0935293818382966,0.112558150114792,0.0862867622860585,0.0764243449263605,0.210714652584002,0.121414944471305,0.0530870029457976
2491,0.124469239497888,0.152301359384939,0.102203328950351,0.139331884309905,0.0855029892010785,0.100790444972984,0.108400380881737,0.111413661347051,0.0755867114540676
2492,0.133218442039834,0.146870364174801,0.0940652474010988,0.11212041337651,0.106548449080402,0.087232024722132,0.193765753513918,0.0825501868065988,0.0436291188847054
2493,0.1089066231386,0.145928640494384,0.1373643307901,0.138032071603344,0.110896896332754,0.105747741817767,0.150475389088228,0.0709374047643932,0.031710901970431
2494,0.165303148200493,0.0578046832158979,0.102183168454071,0.117141700544068,0.0634208189124439,0.118676264259454,0.116325196470139,0.170177931205502,0.0889670887379332
2495,0.0766111260956428,0.195193625069236,0.120473495286891,0.105835892418901,0.0737651376276347,0.0953806699582654,0.175349924064584,0.108666179156667,0.0487239503221773
2496,0.10448682613392,0.117074199544663,0.0806408520744058,0.0899270925915983,0.0915857612027673,0.141532431237625,0.17809491132264,0.124466297249387,0.0721916286429932
2497,0.111518772411422,0.197814512428229,0.0846112189596818,0.127631494697146,0.113028937767353,0.0841956263409884,0.150185331374618,0.0624555612843571,0.0685585447362061
2498,0.12887699456596,0.084183615032515,0.107355566633104,0.115645953473507,0.100907115048729,0.139225903262239,0.085765408952426,0.147910003127488,0.0901294399040309
2499,0.0756682704576561,0.213933645411234,0.149642196356043,0.0812348339134204,0.0652847424630971,0.0710584180391582,0.163957526143115,0.0946161124524643,0.0846042547638122
2500,0.140526889976876,0.0768213619574998,0.132692249506888,0.116693427067767,0.110644224425909,0.153429894119269,0.136268603301342,0.100698723288916,0.0322246263555332
2501,0.138006063911026,0.105218708913776,0.122077629555374,0.148752180473678,0.108582015172052,0.103440595730073,0.107728365061039,0.06494656973808,0.101247871444903
2502,0.136564851817426,0.120445419556892,0.0834708699735379,0.121743284419801,0.094084491813392,0.121372999752213,0.183843849381025,0.094567513077087,0.0439067202086264
2503,0.0911902035323167,0.1926649104873,0.0762506771769215,0.112478094811764,0.0449621951516798,0.115570764167332,0.155635399522353,0.11198400279855,0.0992637523517837
2504,0.133220192125233,0.110422444928821,0.0903299697136875,0.0975504557940292,0.0941678395619831,0.125174271184378,0.14938826217851,0.120157396137759,0.0795891683755998
2505,0.201651523432199,0.0598386958753445,0.0699112947693023,0.220965710490053,0.0670900962721109,0.0630831705138345,0.0665628450178337,0.164811644471324,0.0860850191579974
2506,0.138715543486141,0.0805572079416679,0.120422963074715,0.113102133627862,0.0891133305369615,0.122049718630077,0.171056084214475,0.102215389149628,0.0627676293384716
2507,0.103337556021123,0.139175446658129,0.120926414105692,0.124251059537026,0.107334282558925,0.108980044211827,0.112048574397022,0.107223895157511,0.0767227273527445
2508,0.102846924236017,0.102140738354793,0.131508918539279,0.110420343133695,0.0980974543787621,0.147185724005554,0.125593135815821,0.103157835170497,0.0790489263655822
2509,0.108715815289617,0.12431119739459,0.104605395883181,0.117181188405825,0.0848271802091677,0.104116989911483,0.100073966160611,0.108408944057801,0.147759322687722
2510,0.133196986940172,0.111654059258003,0.101828901034146,0.113681760169881,0.129057798569615,0.136832827737994,0.131505531778658,0.0902569813819231,0.0519851531296081
2511,0.166561602554542,0.12346824073213,0.0484478965908243,0.206254365635574,0.100589184403491,0.0589694578859377,0.111905119337654,0.103590870108058,0.0802132627517892
2512,0.14751865690088,0.131977063480206,0.0887467141349259,0.131508258276594,0.101630966407583,0.0812488595286419,0.185574885367554,0.0843661374979437,0.0474284584056702
2513,0.110729557068259,0.154725679381163,0.104815459631224,0.132970077479286,0.0592142796657663,0.074302221325116,0.146160274259787,0.111789781012957,0.105292670176442
2514,0.172430348193291,0.0952482946021012,0.106714221324257,0.143186035530099,0.079709565810188,0.164001530232952,0.0943629612390321,0.0980197404144616,0.0463273026536178
2515,0.241803506430991,0.0443857249113462,0.0808393056163202,0.253786958002551,0.0895907694207413,0.0364824528422148,0.0986446492905187,0.0434494591465117,0.111017174338804
2516,0.114650849890025,0.12425171836942,0.0933436794873819,0.08818506946524,0.108737992266302,0.0934670925615614,0.208637885412273,0.107896045254963,0.0608296672928334
2517,0.119207702838159,0.138533609968505,0.105291907475861,0.146502459002963,0.11254340290573,0.0731291582079082,0.130668399242413,0.103553993452516,0.0705693669059451
2518,0.109085116649735,0.12196426233185,0.102298709589486,0.0965361132385185,0.0763084595967036,0.12470363124785,0.204860146411473,0.097162567480963,0.0670809934534218
2519,0.114409075601195,0.160540104522825,0.135002539849019,0.123317765751422,0.102700017726697,0.0971576849729021,0.148040410268328,0.0705277376316386,0.0483046636759737
2520,0.138127434120008,0.0997885274602873,0.115764109340354,0.122237442018517,0.0859918310189556,0.105814249700581,0.19547680385187,0.103635255611328,0.0331643468780981
