"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
363,0.114651277158557,0.0877246552901114,0.121142850186876,0.148288516147906,0.085038212505977,0.119726793301103,0.149430680950552,0.115187266852792,0.0588097476061263
364,0.0639145807008128,0.0742411205366189,0.0742090493268231,0.172048446586304,0.0877060584892213,0.0479799461027859,0.0910038448739172,0.1604139477149,0.228483005668617
365,0.11217196710415,0.128564130082386,0.0925362038694199,0.112117660917985,0.0754218127943095,0.104486417820867,0.201210391147902,0.104318001709558,0.0691734145534218
366,0.168879511682014,0.0998218934813537,0.114424240173402,0.141163241646809,0.119639058819016,0.100988834098647,0.072942769245085,0.0839975741294259,0.0981428767242469
367,0.111862385129215,0.123684965031563,0.0877196055786072,0.123553768513464,0.0708845519298977,0.101565691546845,0.20618970928532,0.121741090343118,0.0527982326419705
368,0.124947931093052,0.0808438129520081,0.115317659357832,0.130218222447453,0.12981600141795,0.130388094268237,0.0831892356054215,0.109687270957768,0.0955917719002787
369,0.129798473929909,0.114732963655943,0.0678029583694079,0.154161696308003,0.098135523877454,0.0716742079036698,0.202866672890921,0.103047478128396,0.0577800249362962
370,0.0911661486651696,0.196061233410451,0.107280791396624,0.169708048159441,0.0807631617782033,0.0909027232333899,0.165354176066022,0.0605709535255135,0.0381927637651865
371,0.104571477770197,0.224511353287786,0.0794197059868098,0.0906237129204322,0.0602669236159333,0.0997889995054453,0.340817826913396,0,0
372,0.156385266888676,0.138656906056566,0.108427886472374,0.157906591013383,0.0618504199953632,0.100009260855443,0.109772678953908,0.117740994707093,0.0492499950571928
373,0.0977573535105848,0.0922400314247731,0.104259042913214,0.187284483259961,0.0734425662359697,0.0931133747576448,0.162858163199993,0.143538137793597,0.0455068469042629
374,0.0881063125618331,0.161598871344642,0.10929117357975,0.122530986079796,0.0789803990194619,0.117932564846441,0.1491126765123,0.0894216504105171,0.0830253656452584
375,0.10577422815117,0.140041401739961,0.110777405894188,0.122592684905577,0.090289339953697,0.125901212761309,0.19283546855492,0.0830463245115247,0.0287419335276533
376,0.147091853626156,0.0711203066934361,0.163227623625882,0.121916929813841,0.137665414574479,0.157746421084512,0.0815547496587743,0.0663115341190103,0.0533651668039101
377,0.130225202365497,0.0969467302614877,0.0933673607497348,0.095582790764604,0.102519918204526,0.189235127613919,0.102177261680886,0.11330742233514,0.0766381860242055
378,0.155904799687456,0.115858597235304,0.105860538373332,0.163262170390686,0.0606232078568417,0.148968651647429,0.100572399035672,0.112228570400252,0.0367210653730259
379,0.130186120027166,0.132424846317027,0.113215712085758,0.0962208876806943,0.0841933636967175,0.1058540572182,0.207253993454538,0.0758857400819455,0.0547652794379537
380,0.0979969652361451,0.19512698506469,0.111374951730712,0.144520994897209,0.0879499676210699,0.0831675445176737,0.175290058791152,0.0692141465167898,0.0353583856245584
381,0.119230554219433,0.101762599063998,0.0975006689657295,0.0845927926017337,0.071558165583882,0.128035425833285,0.154070601341111,0.145246174812653,0.0980030175781742
382,0.162237494449293,0.139279101537926,0.124389089875138,0.123970392236668,0.0650195326117798,0.0677252342847133,0.127757724621615,0.109866542350812,0.0797548880320536
383,0.0862179000518768,0.132516518777786,0.128027405264172,0.0816635098299371,0.0906694959960414,0.109642482672729,0.234651743156649,0.0976740784988765,0.0389368657519316
384,0.117569539880207,0.124076333344861,0.114903949832989,0.128823708414348,0.0956119225653987,0.123989129871526,0.135582729733175,0.0841130122961866,0.075329674061307
385,0.191967274962207,0.0530748349728887,0.116440558765652,0.121460068634021,0.146311713607917,0.177700941797536,0.0750997700086157,0.083035922453063,0.0349089147981006
386,0.117523865634611,0.156110052663659,0.115205824803515,0.133111811076043,0.0902443613163517,0.11604683099982,0.124840620490585,0.0821471660627603,0.0647694669526546
387,0.151000596981032,0.114875100659491,0.0854228859263331,0.127478362221778,0.111785211980503,0.100472547132979,0.122811227706258,0.117418378276862,0.0687356891147641
388,0.16238943311093,0.0756336571543883,0.103259943039754,0.148730497550047,0.0704110744217989,0.138411115670141,0.0934603535821069,0.103182565296192,0.104521360174641
389,0.140642323816814,0.0742442754632006,0.114029202837564,0.153232689211133,0.114664506829763,0.125962843825484,0.137498450647176,0.100086099893216,0.0396396074756483
390,0.123596002899447,0.0834365400804253,0.0889825904623687,0.166615295337343,0.112986755526789,0.0899792832190706,0.0758908338367879,0.123422330631367,0.135090368006402
391,0.140533014672257,0.0689611819765565,0.097678486027343,0.124609195645693,0.0856689322941528,0.182711224366137,0.135558888293124,0.0880103439141229,0.076268732810614
392,0.0489109025472996,0.247606239553466,0.0709279545365155,0.185335364949803,0.0554098129130066,0.0719194610671813,0.168189033495954,0.0820857384307578,0.0696154925060169
393,0.108007807664478,0.0997413066727892,0.0972187205409089,0.129128021223973,0.0682442769355665,0.126218564389689,0.176615501911414,0.129741258218398,0.0650845424427843
394,0.124425149338406,0.167123698126091,0.0947235003630916,0.140950134358726,0.0684529190249566,0.0845743739413938,0.137870645790145,0.0844664185094948,0.0974131605476949
395,0.187396901133323,0.080173777091012,0.0785599037270011,0.13844692354022,0.122644953275175,0.11200440475541,0.082193825114663,0.144416721116407,0.0541625902467895
396,0.122101070319828,0.164600691625346,0.109926413267101,0.115663820829133,0.0861088315109589,0.0812170229253594,0.133626711270862,0.0885434176396851,0.0982120206117265
397,0.119992235300316,0.131016853194835,0.0826771527087165,0.100739145264246,0.0668098412657061,0.109234848620447,0.208987934879431,0.130778797127476,0.0497631916388268
398,0.139798834289638,0.0875731643619434,0.149526826153855,0.178243726849366,0.162915824322748,0.137821298038265,0.0600221368897542,0.0415835594159202,0.0425146296785102
399,0.181541718389704,0.0688474788901112,0.10064997998544,0.117659474907876,0.11026173432799,0.156385763546669,0.113120712225575,0.0871206033654539,0.0644125343611798
400,0.12990591600208,0.136451188642785,0.114912387480145,0.154203373748502,0.104569864704511,0.0973692384182432,0.14159756146189,0.0800808005173389,0.0409096690245042
401,0.122857843668799,0.142044104989852,0.100403322167776,0.108936801178262,0.0748941472266429,0.100558167600138,0.219534456749709,0.0814938002156433,0.0492773562031782
402,0.144307494783334,0.153126471088053,0.107196535801435,0.084494575956451,0.0839397497271587,0.125529609371805,0.12000576014462,0.111903743899943,0.0694960592272014
403,0.124781415744787,0.120966549737495,0.103829608911324,0.141891174393739,0.0893380335542591,0.117095477367666,0.19228269495069,0.0785155495244095,0.0312994958156296
404,0.063110520228051,0.1073476396475,0.132901100804805,0.147574723157402,0.120466272002602,0.0804351345700263,0.145593099244933,0.109598231315628,0.0929732790290511
405,0.123491938773059,0.136671186122107,0.0918746620261924,0.100138124197988,0.0690676269396982,0.124140368337592,0.221117861750433,0.105053140953953,0.0284450908989777
406,0.0764624800402737,0.190065932785293,0.113076802263352,0.101080248471614,0.0994306598628037,0.0704642881756042,0.15429999273962,0.103666581058707,0.0914530146027333
407,0.0729278081105873,0.167676684046298,0.0724802252177236,0.0912482568131976,0.0690832494298666,0.0920194078253629,0.210099136294408,0.107187065755338,0.117278166507219
408,0.179421937646918,0.16969791469822,0.0950858139355692,0.113117199109102,0.0683956203471526,0.085727672012372,0.146847098446472,0.106563758195166,0.0351429856090275
409,0.160649267273134,0.119756367459199,0.0875888991782182,0.120813027096945,0.0937933731719638,0.110113390443558,0.16374790222468,0.103390216895355,0.0401475562569467
410,0.0735929595106802,0.222889213970743,0.129864162985672,0.102870135721698,0.0671059588167139,0.106688667858432,0.172130649731257,0.0731271785794975,0.0517310728253076
411,0.113932704895994,0.165880832536388,0.081540220043886,0.0972863850944822,0.0874622955661968,0.101733284323108,0.237803504012794,0.072041679050686,0.0423190944764645
412,0.0619813869815389,0.238188048478463,0.095272795367514,0.140500793644816,0.0530370999058185,0.0626137303402534,0.197457210629987,0.107914139561008,0.0430347950906011
413,0.116368308441964,0.111646541543679,0.100826870121483,0.138144725818668,0.104478620907789,0.126341227076558,0.160328949951658,0.0777527461772177,0.0641120099609831
414,0.116205897527627,0.151183510173471,0.0992292355449769,0.189305160469659,0.0832413672278778,0.086289610827069,0.134931711366218,0.0466385777411774,0.0929749291219243
415,0.0763828419754032,0.151232418662994,0.0895951632115344,0.139415871223885,0.119366078069497,0.0866810479063611,0.217359184121106,0.0699615505386027,0.0500058442906184
416,0.14310036396608,0.0729558413147328,0.133408480545547,0.110783155480964,0.145088545200219,0.147617423354868,0.061808048364938,0.0944809026886942,0.0907572390839568
417,0.13371015105017,0.0810778738237701,0.11539032490852,0.154581360661864,0.120176772712191,0.134283755604646,0.154481589404137,0.0849545250071669,0.0213436468275361
418,0.167610388466029,0.119102718302692,0.0960967359006621,0.168580768870259,0.0608731975017779,0.127496393735428,0.096191681015904,0.113938191056191,0.0501099251510568
419,0.191004059768781,0.13283305062914,0.121041399532259,0.0999997504563456,0.145255501363899,0.0988230514523281,0.114333837737856,0,0.0967093490593919
420,0.114801137339745,0.11595035335804,0.114297256183944,0.143607065632485,0.170403315914943,0.18997904110763,0.0853624619666172,0.050724998586147,0.0148743699104491
421,0.115048465531307,0.0985419891542264,0.0899703990703275,0.10127389233697,0.0789085533561219,0.139178875681919,0.157464120413393,0.13574823018393,0.0838654742718053
422,0.0951424358248527,0.126470905475899,0.132703810219498,0.186786705466524,0.052934836862696,0.129271380697758,0.0875138488116945,0.146183080910912,0.0429929957301668
423,0.118638891009689,0.0517763598810374,0.0637915079152325,0.166770613860571,0.0660572915058814,0.0728249544420708,0.179379162838497,0.150154015918755,0.130607202628265
424,0.0659974240135219,0.151733483676421,0.126889844576056,0.158829066679678,0.115062965923433,0.0803052579172324,0.136641270662367,0.0737591984095813,0.0907814881417108
425,0.102130276563224,0.119145169609209,0.0904659839865497,0.118369332803269,0.0871788470723055,0.165407484971749,0.153410078645532,0.102492559696476,0.0614002666516858
426,0,0.519627082162624,0,0,0,0,0.480372917837376,0,0
427,0.148951054377768,0.0751112921768463,0.0843458043561272,0.115218045289037,0.0894489492925637,0.16499987099501,0.125189031032449,0.133418271856873,0.0633176806233257
428,0.144284282144733,0.0821527238597584,0.140271693367998,0.13417561713678,0.15283196428366,0.124965746934684,0.0563069985343529,0.0906848818098483,0.0743260919281862
429,0.171057787256571,0.0850133982605609,0.0932638133742083,0.179852762036461,0.0998702773218876,0.0932356003771749,0.12702130401944,0.107936327442617,0.0427487299110792
430,0.103996274285371,0.140610986893325,0.0923687850536137,0.155468862361517,0.0751976317368157,0.0946031669363052,0.113410672188644,0.13195077678975,0.0923928437546578
431,0.132530984409219,0.15235157688748,0.0976409932436412,0.0819971997407,0.076485920361033,0.0957472585467425,0.234593910322681,0.0800540043535737,0.0485981521349288
432,0.0749205095577699,0.196082002087137,0.150161694178414,0.0885778321232624,0.0663786662803465,0.12566949414671,0.15730577819776,0.100732982873156,0.0401710405554455
433,0.0944234721961549,0.145047644107116,0.0818128517549889,0.147831190111408,0.0847759522198373,0.102515689209671,0.200523456641409,0.09132523480994,0.0517445089494748
434,0.151293049739474,0.0967520081426315,0.0954351685371775,0.158307927684025,0.0768827912372424,0.135447047665544,0.0816042361383868,0.0948683286750043,0.109409442180514
435,0.0943842382418182,0.146901553877501,0.0776955254616704,0.131052655744409,0.096925637501859,0.139869750261905,0.206705354577267,0.0853418699055195,0.021123414428051
436,0.167224901911379,0.115829957073434,0.12292183158569,0.148444753927218,0.112756073347504,0.0699613812174069,0.100362296818057,0.082527680149253,0.0799711239700575
437,0.0986786419959255,0.111905796292146,0.0862483139838027,0.116082097155982,0.103756761977239,0.0661459008646287,0.191473661099154,0.134641098390012,0.0910677282411095
438,0.152839495093262,0.087646819476337,0.118838232605887,0.170826492487445,0.0932404659021079,0.0992468029936159,0.092062082263406,0.100170028949005,0.0851295802289341
439,0.173327775881401,0.0658739591578249,0.0893858577277234,0.146372582424546,0.0969443885711632,0.129973842267101,0.098424440904064,0.139274441494502,0.0604227115716751
440,0.100952919419162,0.150651219989882,0.102730604462956,0.104638567071705,0.0729970425325752,0.0918346926766952,0.136166806236986,0.103751590797043,0.136276556812995
441,0.135097665098949,0.0816503763405417,0.073713721541704,0.112664355169988,0.0960889885391187,0.150191843127414,0.145317034307762,0.121241741123828,0.0840342747506947
442,0.0773753841581128,0.117879350638724,0.0936064766153697,0.139590788589201,0.0577995089607961,0.109107031138463,0.109566511307491,0.151078742681265,0.143996205910578
443,0.0902684390220072,0.166273527937436,0.0916111949121547,0.0855000823839515,0.0949291720808575,0.114793514518559,0.245211870876483,0.0706460686165708,0.0407661296519806
444,0.135908830911687,0.10352390369295,0.119011378495441,0.197416162083822,0.0958758401957136,0.105037362192781,0.0803161562291886,0.0759330346812793,0.0869773315171376
445,0.117098801314769,0.0619073470281577,0.13329024143931,0.106903803856661,0.144461523709054,0.175418789533353,0.0783488562742391,0.111513469805383,0.0710571670390745
446,0.089232646391108,0.144640896889288,0.142013102206123,0.113477114638975,0.119114517264096,0.0709437853986536,0.126464984743315,0.0807309774773556,0.113381974991085
447,0.161342636838397,0.0830152518970465,0.0871418292322492,0.0881255222758896,0.0735234416570073,0.139237637252482,0.134163742253245,0.161600825481645,0.0718491131120388
448,0.145022488128226,0.101476434281195,0.120761936022792,0.13172983728224,0.0563916470778234,0.132396994052823,0.103788818729765,0.121924222291883,0.086507622133253
449,0.123305635136842,0.0966673287677237,0.0682696460508238,0.145092528586844,0.0946062675679854,0.0721675413910029,0.14254120109101,0.182239426541214,0.0751104248665537
450,0.119296552598864,0.128760192991821,0.117799392583154,0.141012554281101,0.0985614874550129,0.090745450688498,0.111972645650885,0.134464346895478,0.0573873768551845
451,0.157212856272337,0.085216469673786,0.110627444681481,0.105909787929537,0.100285690584905,0.110798058104752,0.169185988580057,0.106597070996351,0.0541666331767945
452,0.139816797085469,0.106599249749468,0.11492847198404,0.0812664609369319,0.104670367310776,0.117060809934059,0.056927650678553,0.205102293919869,0.0736278984008341
453,0.178219643257499,0.0666865100929045,0.106261982511818,0.143999141961792,0.104734513073859,0.0949021928807591,0.142466838938722,0.116348089994764,0.0463810872878814
454,0.124235047368726,0.142927674001703,0.103717497056497,0.135307725114789,0.074952523927694,0.0926047110452801,0.115069450095692,0.112738426162695,0.0984469452269248
455,0.163384305071085,0.100719544924274,0.100539327049633,0.155738016361561,0.151169267171658,0.0979639050501966,0.104252183017182,0.0928833560556165,0.0333500952987937
456,0.137581839513266,0.128159791615964,0.101041589337938,0.141907372275718,0.105646501402579,0.142187349084724,0.093124405204791,0.061707380175148,0.0886437713898728
457,0.116406631564803,0.119448258757839,0.0834598815401955,0.102309869449323,0.0704169029406881,0.169154843909908,0.169013678337422,0.101284045835499,0.0685058876643231
458,0.121778210984786,0.182518499260038,0.120683231458919,0.118084155982198,0.0683609375673865,0.11715143085496,0.15967148449053,0.0776164130986255,0.0341356363025591
459,0.146118746045208,0.142288476214108,0.0889419850926465,0.114285436719768,0.0770017599806247,0.104737143131496,0.212628110582968,0.0673353708650678,0.0466629713681134
460,0.18519276037726,0.0922613229193252,0.0650103119269851,0.219833635559679,0.13747315620899,0.105240588289595,0.0923391922212549,0.0793738133095795,0.0232752191873307
461,0.171353229109081,0.0660747528672442,0.110040969524843,0.131006878173478,0.120232300784148,0.124944877044261,0.14731427334541,0.0893163352803022,0.039716383871233
462,0.0658307212485995,0.145226031726324,0.0992355863175617,0.163973980082584,0.074210864252187,0.0876107300522633,0.108603940001367,0.150996219176286,0.104311927142828
463,0.10358754981408,0.150076023253968,0.0918599297764557,0.101589696756727,0.076832114673096,0.10817328400107,0.215572412952553,0.0991743197942393,0.0531346689778098
464,0.0951557410965387,0.15261730425724,0.103216836553757,0.169399226950305,0.0745907164277424,0.120969642117715,0.140825084547495,0.0755577075882822,0.0676677404609238
465,0.14232707724077,0.0846347132140413,0.115045180089851,0.147540287835252,0.0813298409774518,0.134471694692162,0.105272945349968,0.130646002439445,0.058732258161058
466,0.164786422953285,0.0740458905925784,0.109842044058031,0.137591519816378,0.0877049843000761,0.165898406406267,0.0713260250247213,0.105443990897416,0.0833607159512476
467,0.173997815568276,0.0869467482355026,0.098432693962045,0.146893171300489,0.128809972187643,0.14879374239174,0.0975223108070648,0.0822948820197301,0.036308663527509
468,0.138396482314238,0.144553774922073,0.0961664720637671,0.124830069669548,0.0495614219599076,0.0876896312858975,0.127978492939539,0.0982099885539722,0.132613666291057
469,0.160815371898751,0.0835509284365474,0.112173719558582,0.114617908065802,0.0772257682140663,0.129704651016143,0.134288028408726,0.121389814660774,0.0662338097406081
470,0.112519467682771,0.127526854570311,0.113922177437095,0.154745343685337,0.0855596602193966,0.0877788459934221,0.05315783111129,0.122614154727175,0.142175664573202
471,0.159440116931982,0.0921683947886145,0.0997549554691858,0.108233328498176,0.0744105091364617,0.117569060648642,0.164797649021728,0.117380322256551,0.0662456632486582
472,0.073311185551727,0.171644751554174,0.104542631210557,0.155240691690594,0.046212853865047,0.0964256670069358,0.143949562052359,0.150893602552329,0.0577790545162769
473,0.110710320563635,0.0940336999679356,0.11166837953685,0.0979793914377762,0.0934000032746937,0.131499505420644,0.175556174573802,0.120560026662796,0.0645924985618676
474,0.123751057489437,0.0757040949642172,0.106611704956032,0.175438784391612,0.109184801292448,0.150652769111648,0.0927971407846112,0.0501084006382136,0.11575124637178
475,0.155581494809559,0.0891796952192078,0.0834213936336962,0.144731050818035,0.11278350349862,0.130083462566863,0.0894220993893072,0.0920292760244047,0.102768024040307
476,0.0957343636205566,0.147923267224954,0.122164972266345,0.112912227169458,0.0956956813269551,0.0902592476034245,0.123082364640231,0.11469399748864,0.0975338786594346
477,0.153833959260858,0.0845865284123348,0.0982022564201071,0.134146234232641,0.104143753468152,0.0936044043174443,0.177859257308094,0.109391845515564,0.0442317610648045
478,0.151178974232877,0.100656657841018,0.14854284573405,0.133538726009977,0.121814091131259,0.148242904042607,0.0861240501840487,0.0712985246295255,0.0386032261946376
479,0.133919758892107,0.113447247997472,0.0868496401823521,0.113093131478956,0.0926332629674258,0.125931329547777,0.16468995802175,0.107608832628989,0.0618268382831711
480,0.082052552948139,0.120398404154409,0.141722627115289,0.0951352765352949,0.0720357845231297,0.109199533744914,0.100747890552681,0.145821620215859,0.132886310210285
481,0.183710933572825,0.090110017976593,0.0901386250214841,0.132278851635979,0.106616783291581,0.104603778593279,0.152074230629373,0.0884871824314005,0.0519795968474854
482,0.0583090194013483,0.228198944222603,0.118076576612514,0.102203951483526,0.0657316620781161,0.0776004828975255,0.179052440998306,0.117491641653093,0.0533352806529685
483,0.0968607068472305,0.0753710482124382,0.0837926778912223,0.145722163985798,0.0977182062556933,0.0978865161101404,0.134033257171614,0.180848564611138,0.0877668589147253
484,0.149229699245274,0.0609466587626187,0.132818263833946,0.150093664642658,0.136554222499198,0.198026829261688,0.0547271440605738,0.0507783552754039,0.0668251624186398
485,0.0916333420703888,0.133063795908913,0.0686065740914294,0.141468734441395,0.0908531578821686,0.0980477046659684,0.1971810584884,0.122303629353025,0.0568420030983121
486,0.155978223522825,0.110393983302443,0.103970743421893,0.151845679447498,0.0830169585579348,0.18288354916876,0.0803709575061213,0.0497366123716777,0.0818032927008474
487,0.129668546200766,0.159125123799588,0.087846297916959,0.1088628649948,0.0721974631703962,0.121732536309429,0.18080053574095,0.0995246117558057,0.0402420201113063
488,0.150211271736193,0.0605118822350554,0.0498804539627491,0.212946881815635,0.127617075409963,0.081179511524866,0.0743231231497716,0.0993974329193936,0.143932367246373
489,0.137294606822352,0.0561227930518291,0.125036871483325,0.0978539578455372,0.131910987924068,0.167367731524126,0.0975799330767544,0.118657975888132,0.0681751423838758
490,0.118926434999775,0.0804610027474757,0.127770489984541,0.125678774990991,0.151021995654989,0.15168754229798,0.069514640730313,0.0889828209397053,0.085956297654231
491,0.134540260069073,0.0750311370062971,0.0872613263085219,0.154446937210059,0.0901675446923343,0.164981458352089,0.122210273086731,0.0982828565361724,0.0730782067387224
492,0.0778613119723852,0.130381861327929,0.0890922949573839,0.249401843368208,0.0666254561729552,0.0786556646954245,0.097503069364377,0.156417984664688,0.0540605134766503
493,0.144317627556848,0.105872201463775,0.104736065632795,0.0766570280762011,0.0736611729510601,0.114505246934002,0.200535994315609,0.114494826754063,0.0652198363156464
494,0.124854372458221,0.115196367676838,0.108693368207673,0.158073865999259,0.0875636273804855,0.122582536039603,0.0924994002612318,0.0888903729360698,0.101646089040619
495,0.0990556719293364,0.131646655889564,0.0946660123687413,0.151318279347923,0.118650654272886,0.0922410415835973,0.169291240407859,0.0907318203816552,0.0523986238184382
496,0.159902972145454,0.111286810503844,0.0934475891351337,0.139748442279156,0.124215029114997,0.105388605136288,0.0690654472297936,0.117103911861253,0.0798411925940819
497,0.137961068293424,0.120200237508676,0.110506008771451,0.0869088757557977,0.100809317827078,0.189880277726815,0.127597458504729,0.0644056572342363,0.0617310983777929
498,0.141537342904865,0.171421982610152,0.119217452231816,0.13650456927814,0.0651459171058605,0.0771600740058574,0.148000077913894,0.0897241035498391,0.051288480399576
499,0.133612313874742,0.103379332052347,0.0944460586845837,0.110436780146643,0.101136268521882,0.118733947262315,0.188526683461626,0.0884401622838696,0.0612884537119918
500,0.0998624577392929,0.160202866694462,0.101620940788432,0.111582294737562,0.0722085514410492,0.119255347196138,0.143916383026537,0.102630898749299,0.0887202596272288
501,0.0997478202145031,0.142408482861912,0.0913688645641089,0.100044770249695,0.0846291984830674,0.106031442979137,0.204590471667992,0.118489918685159,0.0526890302944258
502,0.190837713103106,0.113514420399664,0.120851577262104,0.124041820615368,0.0962948079410774,0.111596116235539,0.100747755395701,0.0820605945201072,0.0600551945273332
503,0.0954956963785167,0.0886315029836481,0.101846966486025,0.161937910765886,0.07174344184522,0.0909591580102698,0.164284774891061,0.134443668647663,0.0906568799917099
504,0.126691688846501,0.119253004517127,0.125413704860199,0.14351769445324,0.0696998634428609,0.0861149882057107,0.1070054020576,0.104837735896436,0.117465917720325
505,0.0702835343290038,0.143465039183508,0.103405627945728,0.113443580337524,0.107752108965154,0.100756782594441,0.20976522786893,0.0938920067099293,0.0572360920657807
506,0.143924225199977,0.0969214752300734,0.0970749497760043,0.136336444495512,0.101499084534049,0.126829268934446,0.0618830035511589,0.109672793294602,0.125858754984178
507,0.0817990509632654,0.174237144369921,0.119430690808888,0.0969966136969411,0.0769172055419776,0.0805710720563306,0.265467965742917,0.0762268994770568,0.0283533573427012
508,0.0727738595436456,0.184706215643776,0.108309798611915,0.126136568507762,0.080602490916689,0.0713774672082673,0.111115346208541,0.177777462549212,0.0672007908101941
509,0.151426306048947,0.13102284120011,0.101179992197684,0.113877085942621,0.0884086449467179,0.103791721209935,0.172751369774684,0.0773102965005379,0.0602317421787633
510,0.101372241020791,0.122970857205823,0.0925511214804346,0.101623409852325,0.0972308745354497,0.125115196899265,0.110928537632606,0.125434725718845,0.12277303565446
511,0.151241558540433,0.0869337349655601,0.0820636414140647,0.115630645173662,0.0880459426854017,0.101465187703492,0.160295390360942,0.129039994475108,0.0852839046813366
512,0.0697592087325463,0.113203339947096,0.158893078045558,0.136802332917298,0.056230931609893,0.110695368540512,0.127133973939992,0.162854272607289,0.0644274936598156
513,0.119250383649815,0.0834865111333229,0.120282346158219,0.0906119356883729,0.100604768974535,0.193836141855973,0.127427382153174,0.10276566162037,0.061734868766218
514,0.063110520228051,0.1073476396475,0.132901100804805,0.147574723157402,0.120466272002602,0.0804351345700263,0.145593099244933,0.109598231315628,0.0929732790290511
515,0.117291796191405,0.114770371464034,0.113430052771375,0.115474763339494,0.0946001199864509,0.110561250786912,0.109161795801048,0.130399001986419,0.0943108476728609
516,0.110209556584766,0.12682036857631,0.114925425599057,0.121306231315466,0.143308096653171,0.074996138912089,0.109258265547525,0.0843724232537146,0.114803493557902
517,0.159150147723866,0.107820143015509,0.116032927499797,0.120547815297671,0.0799468804687534,0.134798871070011,0.165143782401126,0.0670319253581976,0.0495275071650691
518,0.160864838864012,0.0847306487958398,0.119003636048021,0.13486170624428,0.0509540349007915,0.126299536601831,0.113338391295742,0.132874165819893,0.0770730414295908
519,0.137692730859614,0.122184120756352,0.0960449588514846,0.0981377127115237,0.0661219558340553,0.111055226827758,0.196350090740519,0.103935929021188,0.0684772743975062
520,0.140439134822867,0.181491287326589,0.131735251426021,0.101030644967593,0.0774975745790859,0.0765694881827413,0.115254841484428,0.09997129930033,0.0760104779103451
521,0.119205951615765,0.0855416590576713,0.0932216434951934,0.137802873274574,0.0817600578156362,0.144208358137212,0.14635335142709,0.124003915661311,0.0679021895155463
522,0.102989185277954,0.157769963039673,0.0960919976452295,0.156616915484936,0.0548136702274019,0.0886311628058055,0.132313495629429,0.138839945919187,0.0719336639703843
523,0.0603827277333984,0.227741766805699,0.0748651621635401,0.065196862850933,0.0921634648024839,0.0884456248003494,0.299134964145302,0.050260462316196,0.0418089643820983
524,0.0924278140140346,0.191085760211676,0.100257813792117,0.149185284225595,0.0724523479688158,0.0793756122479137,0.145925873516528,0.0931265123639577,0.0761629816593628
525,0.103308367541914,0.11596527737476,0.0860603730171911,0.135750328189639,0.0780734129823157,0.0861741565669442,0.192358543638998,0.131452099630435,0.0708574410578029
526,0.0958591837350967,0.0846712565046942,0.0744100244035928,0.140651120756805,0.125132744666344,0.0744455330028301,0.0583114486232207,0.104847868513157,0.241670819794259
527,0.113610832809425,0.0849356292988069,0.115649785125136,0.10470419137978,0.0986310313391723,0.149617588241778,0.17859330829185,0.109843321547966,0.044414311966086
528,0.11984617079894,0.209857901524299,0.111819105215612,0.113331103380275,0.0611031189046301,0.0941702850350671,0.157610631418022,0.0841560424870274,0.0481056412361284
529,0.162129062257447,0.133274523881308,0.119435859688735,0.100245634381359,0.158164507713682,0.104852032508115,0.131635804641339,0.0902625749280155,0
530,0.118197896639201,0.103059186737069,0.107912657157721,0.118490754203458,0.113369150595409,0.126638872818492,0.0898873565743612,0.108985145232808,0.11345898004148
531,0.15774459350324,0.0903121524205563,0.101111108501246,0.103415354727932,0.0949100246391902,0.114286353424876,0.146604007694957,0.111469288249306,0.0801471168386963
532,0.0779901040646454,0.202289620566556,0.074400167147783,0.125288631425537,0.0582587055015643,0.109973847694054,0.1582185215629,0.132369391478748,0.0612110105582123
533,0.0555938885796594,0.15525877502024,0.130858043349814,0.0766751367389396,0.0789116221247106,0.0978814717607458,0.228597645723736,0.114015379992008,0.0622080367101477
534,0.106770425048087,0.141188308339082,0.105549108791903,0.148487492949153,0.0957113120340537,0.0925022039811924,0.12601096539718,0.0969521097785058,0.0868280736808425
535,0.0937054087974313,0.153411941068005,0.0666395371833814,0.124281342248754,0.0887826966637254,0.0835600259762604,0.240595778600728,0.111829673283723,0.0371935961779915
536,0.147798349958401,0.10742705363268,0.141299010007165,0.138377999477878,0.0926975593414472,0.0940829259077568,0.0848239960116289,0.113563210674659,0.0799298949883845
537,0.140320883745055,0.0860986671471898,0.113393806617401,0.133946556070156,0.0781285217814927,0.13822871767348,0.143501841080889,0.0889480328963331,0.0774329729880038
538,0.202404326961928,0.141683123281355,0.114658288071406,0.112683179986811,0.0540087842635109,0.116384727640533,0.154923609488502,0.0820672867754379,0.0211866735305162
539,0.167044505757661,0.0697977084286486,0.126102923322574,0.0964706182076457,0.111783561395849,0.204167204044259,0.114681998766636,0.0637056938408069,0.04624578623592
540,0.0924860740411249,0.195993806112554,0.142317372119145,0.12551360092807,0.09496748982106,0.0898034774890876,0.160188427967377,0.0605501226062328,0.0381796289153485
541,0.147485307060939,0.0904665347674737,0.0979130120241139,0.10623483459852,0.0730365428116438,0.115398185431602,0.161754712979593,0.130086277787614,0.0776245925385009
542,0.0894330593838022,0.180173261965829,0.108227507859062,0.121238755248234,0.0563755295034968,0.128842287594485,0.133600101309719,0.135434624383491,0.0466748727518808
543,0.0907371037944397,0.131458497893741,0.0958746526317293,0.0989716674183514,0.0673007864009871,0.108124150086702,0.206862948249499,0.129663537169347,0.0710066563552037
