"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
364,0.0925390214668073,0.139334844334428,0.122973166838757,0.115829744421039,0.110485699786526,0.0922174815014833,0.11884612737057,0.101684913164763,0.106089001115626
365,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
366,0.093168835615847,0.153344969870363,0.109195745015114,0.127476430990258,0.0928406214428837,0.0712033425580887,0.130796111395564,0.111909336246829,0.110064606865053
367,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
368,0.0934149061234565,0.140653652879783,0.117376049532086,0.116926076479817,0.109992743153077,0.092016622083102,0.119971009585836,0.10264736396489,0.107001576197953
369,0.139778798293294,0.0892609100900247,0.0903069977637756,0.114635568272451,0.10092771339915,0.110145395728304,0.1113792670198,0.129905456913582,0.113659892519618
370,0.0993424463334419,0.149578675852287,0.100527079182952,0.124345492167223,0.109229089010942,0.10020348328417,0.127583638157262,0.0952380750760636,0.093952020935657
371,0.150731381907419,0.0747268862788456,0.0942364885621675,0.123618015267183,0.0999617001169024,0.123696099041367,0.10207061573419,0.130528847117899,0.100429965974026
372,0.0935968707231914,0.140927634696065,0.122317533843556,0.117153838917185,0.111498233992097,0.0921039229922252,0.120204703303948,0.102847312637675,0.0993499488940572
373,0.149050361576337,0.0855427062961839,0.0775456052207156,0.122239374705924,0.0958840202262262,0.118279857628225,0.110363178291407,0.138522118948834,0.102572777106148
374,0.0963870899935708,0.132304852522183,0.128086784482947,0.120646315710693,0.115080048605726,0.0960521793679454,0.116133667075077,0.105913297124241,0.0893957651176186
375,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
376,0.0900558502305462,0.1355959645389,0.127170580542569,0.112721595176637,0.116361185985942,0.0985936595702235,0.115657037186237,0.0989563231329025,0.104887803636044
377,0.151244155630341,0.0874539124802859,0.0798386053989703,0.124038551913942,0.101643656172763,0.123606798874996,0.111721339517736,0.119352165551451,0.101100814459516
378,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
379,0.154977962473141,0.0906681698006806,0.082077941600733,0.12710072639584,0.101180342285731,0.0997675384860537,0.114175000443308,0.134206258274239,0.0958460602402739
380,0.101639741703463,0.153037684686597,0.0938109316403196,0.127220983298979,0.0921812912687402,0.0937656101243222,0.130534011457366,0.111685083172321,0.0961246626478929
381,0.147623532307573,0.0847238230960239,0.0922934768975581,0.121069201646421,0.0979006433828837,0.121145675453104,0.109046850141119,0.127837542758115,0.0983592543172022
382,0.0909009132615445,0.136868365348965,0.128363919520236,0.11377934825581,0.117453092133828,0.0995188394067398,0.116742335766514,0.0998849061194499,0.096488280186913
383,0.148611911746459,0.0852910719852962,0.0791508691424206,0.121879792666154,0.106594601272474,0.128237144929268,0.110038531532856,0.117925029961586,0.102271046763486
384,0.0920218086793616,0.138556083525375,0.129946769725374,0.115182356713329,0.118901401375809,0.100746002116938,0.118181880701002,0.101116582783206,0.0853471143796058
385,0.145749099778544,0.0930734664332767,0.0800808949270432,0.119531939624017,0.105875598697027,0.123711939956665,0.116136553614289,0.126759482982722,0.089081023986417
386,0.100040928755724,0.139066222309153,0.121204153426425,0.125219772434867,0.115274068816448,0.0952742148634446,0.119514417698449,0.0846912549364373,0.0997149667590531
387,0.137877593296618,0.0880468254767425,0.0893960865801676,0.113076349579363,0.100877251732319,0.120609065406109,0.109864338993736,0.128138544429034,0.112113944505911
388,0.091158202589679,0.137255762664349,0.12872724553562,0.114101393557864,0.117785535737287,0.099800521233786,0.117072767618698,0.100167624075344,0.0939309469873724
389,0.154977962473141,0.0906681698006806,0.082077941600733,0.12710072639584,0.101180342285731,0.0997675384860537,0.114175000443308,0.134206258274239,0.0958460602402739
390,0.101639741703463,0.153037684686597,0.0938109316403196,0.127220983298979,0.0921812912687402,0.0937656101243222,0.130534011457366,0.111685083172321,0.0961246626478929
391,0.146300148722231,0.093425359072348,0.082778623445995,0.119983866594178,0.0970230048219974,0.120059654844981,0.116575643291617,0.126376194706673,0.0974775044999799
392,0.0935968707231914,0.140927634696065,0.122317533843556,0.117153838917185,0.111498233992097,0.0921039229922252,0.120204703303948,0.102847312637675,0.0993499488940572
393,0.145134994084521,0.0926813065792127,0.0755085786841589,0.119028298470471,0.0933652663513079,0.115172792978423,0.115647218730114,0.134883315287482,0.108578228834309
394,0.0963870899935708,0.132304852522183,0.128086784482947,0.120646315710693,0.115080048605726,0.0960521793679454,0.116133667075077,0.105913297124241,0.0893957651176186
395,0.14702241500228,0.0938865888602109,0.0850704826898659,0.120576212546987,0.0972715617784664,0.11252489149253,0.117151163254925,0.136637417338033,0.0898592670367019
396,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
397,0.144217540591788,0.092095432793442,0.0852749199304005,0.118275875329143,0.096921418542751,0.117864180998474,0.114916168679656,0.13403066655516,0.0964037965791858
398,0.0902122637739026,0.135831474449962,0.127391456821705,0.112917375729141,0.116563287963355,0.0987649020115127,0.115857916162495,0.0991281954665612,0.103333127621366
399,0.154675139070966,0.0784021892164264,0.0999310883248849,0.126852374476819,0.11168366230601,0.121883680574748,0.0888534096674749,0.12205967713696,0.0956587792257098
400,0.0993424463334419,0.149578675852287,0.100527079182952,0.124345492167223,0.109229089010942,0.10020348328417,0.127583638157262,0.0952380750760636,0.093952020935657
401,0.156846158845912,0.0879014073817576,0.0761576794134896,0.128632874013733,0.0839312908845987,0.111209567433729,0.115330884144735,0.135485991521025,0.10450414636102
402,0.0892779421301786,0.134424678065874,0.126072073066605,0.111747898945356,0.115356050740257,0.0977420013356034,0.114657984422187,0.0981015321876102,0.11261983910633
403,0.15119256681004,0.0965495931936231,0.0665258387841166,0.123996242824124,0.0972620997409942,0.119979818147429,0.120474045246906,0.119972805419939,0.104046989832829
404,0.0902042877775373,0.135819465092241,0.127380193676827,0.11290739229074,0.116552982176511,0.0987561698451031,0.115847672740154,0.0991194311800477,0.103412405220839
405,0.142585132924804,0.0910529986348137,0.0915449692535074,0.11693710304864,0.103577218223966,0.121026362632144,0.113615425135955,0.132513564774074,0.0871472253720966
406,0.0907421046907506,0.136629249275121,0.128139661150666,0.11358056988237,0.11724789554088,0.0993449748757226,0.116538380901497,0.0997104020510576,0.0980667616319367
407,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
408,0.0993228099074223,0.131183895959983,0.113145463029149,0.124320913538974,0.116949090597499,0.0978360932184051,0.114771378278959,0.100126459615884,0.102343895853726
409,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
410,0.109088427170486,0.137663254431098,0.0837086909781009,0.136544394334047,0.0989368126140047,0.100637238541849,0.125670610328029,0.104581396978293,0.103169174624093
411,0.146616278850314,0.0821682682626609,0.0916637471909565,0.120243131642407,0.0972326552920023,0.120319083658932,0.107808729230212,0.136259968804819,0.0976881370676974
412,0.096574113137752,0.145410431269913,0.102588491579632,0.120880409854417,0.115044904610729,0.0950336759205132,0.124028319823827,0.0979294616291626,0.102510192174055
413,0.143987497958771,0.0826370370252428,0.0882439228416261,0.11808721246836,0.10327765623069,0.124246740565745,0.106614420393867,0.133816873092084,0.0990886394236142
414,0.0892779421301786,0.134424678065874,0.126072073066605,0.111747898945356,0.115356050740257,0.0977420013356034,0.114657984422187,0.0981015321876102,0.11261983910633
415,0.137132399357122,0.0875709543858102,0.0967403254257895,0.112465200164928,0.108504222412609,0.127840675473891,0.109270549693913,0.127445987615115,0.093029685470823
416,0.126977423911385,0.132848197564647,0.106912853933565,0.174895856175842,0.0882976304316986,0.12095695246591,0.106959437529645,0.0946140160494028,0.0475376319379041
417,0.136104182514743,0.0869143485754785,0.0960149677976415,0.111621937642482,0.107690659246816,0.126882127849264,0.108451240616715,0.126490399354618,0.0998301364022418
418,0.0934149061234565,0.140653652879783,0.117376049532086,0.116926076479817,0.109992743153077,0.092016622083102,0.119971009585836,0.10264736396489,0.107001576197953
419,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
420,0.109088427170486,0.137663254431098,0.0837086909781009,0.136544394334047,0.0989368126140047,0.100637238541849,0.125670610328029,0.104581396978293,0.103169174624093
421,0.146616278850314,0.0821682682626609,0.0916637471909565,0.120243131642407,0.0972326552920023,0.120319083658932,0.107808729230212,0.136259968804819,0.0976881370676974
422,0.0899523475850159,0.13544012190328,0.127024421337075,0.112592042423769,0.116227450192478,0.0984803442823004,0.11552411068238,0.0988425910298799,0.105916570563822
423,0.140330339990707,0.0896131173951728,0.0860026034900952,0.115087899360434,0.100654493048041,0.121090980769181,0.111818749335708,0.130418040202924,0.104983776407736
424,0.0925390214668073,0.139334844334428,0.122973166838757,0.115829744421039,0.110485699786526,0.0922174815014833,0.11884612737057,0.101684913164763,0.106089001115626
425,0.155651564443431,0.0896588898568084,0.075651137506114,0.127653161712186,0.102980696966781,0.119129286506198,0.0987701509284991,0.135371757796652,0.0951333542833301
426,0.106902363523739,0.128837551092383,0.129517094966368,0.133808130329119,0.123180287935614,0.101808718476017,0.0912763165860017,0.0794813776780655,0.105188159412693
427,0.137319432440643,0.0876903912636193,0.096872268288673,0.112618589978527,0.108652209900526,0.128015035696898,0.109419582365573,0.12761980952852,0.0917926805370216
428,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
429,0.146220303324198,0.0933743708467954,0.0861225336745979,0.1199183836834,0.105578822019029,0.115221287990778,0.116512020467438,0.126622388626808,0.090429889366955
430,0.104354170746115,0.149240494758547,0.096316281546714,0.130618594569076,0.0946431193884834,0.0962697496573212,0.124667254755097,0.105198530656744,0.0986918039219018
431,0.14204843742778,0.0907102719188132,0.0888079561106839,0.116496947645662,0.0942033644523462,0.116570533371282,0.113187772646442,0.132014779016751,0.10595993741024
432,0.099210197676681,0.141883921653533,0.119208965423115,0.124179958451069,0.1081808142614,0.0866395339702599,0.106372880310533,0.109015420477844,0.105308307775564
433,0.153352586265823,0.0784175031778517,0.079783899806609,0.125767720765104,0.0986516391355789,0.121693915255295,0.104331080973813,0.132468192752813,0.105533461867112
434,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
435,0.142585132924804,0.0910529986348137,0.0915449692535074,0.11693710304864,0.103577218223966,0.121026362632144,0.113615425135955,0.132513564774074,0.0871472253720966
436,0.0978470251697914,0.136016491687888,0.118546139050315,0.122473695292328,0.112746101552579,0.0931848455999285,0.116893459328505,0.0965470546087085,0.105745187709958
437,0.141860742378157,0.0905904123181203,0.0829825913155947,0.116343014939571,0.103791497063838,0.124093343573513,0.113038212503519,0.111947378984692,0.115352806922995
438,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
439,0.152295420144981,0.0972538608906892,0.0806572392696491,0.12490071632308,0.0994289929543297,0.0980406436379455,0.121352826561211,0.131883257230868,0.0941870429872469
440,0.0918673342727018,0.138323493348124,0.129728631759616,0.114989003349965,0.118701804957393,0.100576882653587,0.117983492121585,0.100946841236576,0.0868825163004503
441,0.138594363137571,0.0885045453105781,0.0977716706990031,0.113664187785453,0.100678228514065,0.129203580506453,0.110435479255936,0.128804684894025,0.0923432598969162
442,0.0911651478964324,0.124802300444565,0.125644116960508,0.127821069161161,0.11147990958704,0.0884367058803795,0.11039176081851,0.113926653190517,0.106332336060888
443,0.150829082940502,0.0963174771546093,0.0784710107228861,0.123698141964401,0.0970282707564145,0.119691373222611,0.12018441214477,0.119024616865771,0.0947556142280354
444,0.0949978250106787,0.143037034001056,0.118331946618574,0.118907392980034,0.104095996536546,0.0853313213601997,0.122003922585197,0.104386727176676,0.108907833731037
445,0.150686918494551,0.0867991393242627,0.0827939473051794,0.123581549875696,0.10946254718322,0.127903164008408,0.0956197885699143,0.131053954430261,0.0920989908085078
446,0.0892779421301786,0.134424678065874,0.126072073066605,0.111747898945356,0.115356050740257,0.0977420013356034,0.114657984422187,0.0981015321876102,0.11261983910633
447,0.14442352157519,0.0835100170534962,0.093640288681084,0.118444804718821,0.105666537931699,0.126335146584473,0.10668305972553,0.124755136903263,0.096541486826444
448,0.102020375627379,0.15361080041331,0.100341240934306,0.127697417233835,0.108430205205819,0.0892940703164016,0.131022852457478,0.0941946744175892,0.0933883633938826
449,0.147821795714909,0.0828568557671054,0.0836351029460689,0.129512048296071,0.103099909405014,0.101660302259365,0.116341098834991,0.126741228950565,0.108331657825913
450,0.0956139828134018,0.143964775079004,0.111634347226991,0.119678628721251,0.105129565708108,0.0964427038208582,0.122795242479682,0.10506378158759,0.0996769725631137
451,0.149351950963582,0.0837014229835711,0.0845053748592698,0.122486714583029,0.099046892194392,0.122564083766974,0.109820302136267,0.129012385835853,0.0995108726770632
452,0.0935968707231914,0.140927634696065,0.122317533843556,0.117153838917185,0.111498233992097,0.0921039229922252,0.120204703303948,0.102847312637675,0.0993499488940572
453,0.141520799192222,0.0903733290513733,0.0867321862067465,0.116064220295634,0.1015083715994,0.122118227423659,0.112767337210985,0.131524410756956,0.0973911182630251
454,0.0944528428556017,0.142216461203343,0.125516403985783,0.118225246759597,0.11277068067411,0.0941246530462094,0.121304012238294,0.103787882902802,0.0876018163342614
455,0.150388697423804,0.0960362527307989,0.0730932327526228,0.123336972426659,0.0994987293061116,0.115101305192505,0.119833501873292,0.130794588514452,0.0919167197797547
456,0.0907421046907506,0.136629249275121,0.128139661150666,0.11358056988237,0.11724789554088,0.0993449748757226,0.116538380901497,0.0997104020510576,0.0980667616319367
457,0.139408725042628,0.0890245861585148,0.0903888308169883,0.114332063320982,0.101997494397458,0.121948430015575,0.111084383332817,0.129561523961617,0.102253962953421
458,0.0973117092553334,0.128527668060726,0.122272391844088,0.121803648164388,0.114581090813954,0.0958550957914016,0.112447473086253,0.106929299107539,0.100271623876316
459,0.152295420144981,0.0972538608906892,0.0806572392696491,0.12490071632308,0.0994289929543297,0.0980406436379455,0.121352826561211,0.131883257230868,0.0941870429872469
460,0.0910579566244228,0.137104823571383,0.128585685186503,0.11397591714423,0.117656007901198,0.0996907713780414,0.116944023608157,0.100057470519465,0.0949273440666002
461,0.143222979182987,0.091460318902251,0.0810375188689095,0.117460214344273,0.0949822944218254,0.117534408520847,0.114123677099594,0.1237180909369,0.116460497722413
462,0.0964576304132188,0.145235044692086,0.115901536313819,0.120734610125845,0.10517935901946,0.0842357372788619,0.123878723248275,0.105990809251912,0.102386549656522
463,0.141520799192222,0.0903733290513733,0.0867321862067465,0.116064220295634,0.1015083715994,0.122118227423659,0.112767337210985,0.131524410756956,0.0973911182630251
464,0.102343525306742,0.154097362833757,0.116707722062513,0.128101898977612,0.112145212321134,0.0919295599252258,0.131437867521875,0.0907256608280892,0.0725111902230513
465,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
466,0.0978377207303189,0.147313029378466,0.115200332474175,0.122462049061051,0.099054617917984,0.0792386731173315,0.125651147324186,0.107507297775666,0.105735132220822
467,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
468,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
469,0.142172944422564,0.0907897804551768,0.0837386731889146,0.11659905848275,0.102656414012698,0.112031977785524,0.113286982955782,0.123117497444777,0.115606671251813
470,0.0956139828134018,0.143964775079004,0.111634347226991,0.119678628721251,0.105129565708108,0.0964427038208582,0.122795242479682,0.10506378158759,0.0996769725631137
471,0.146300148722231,0.093425359072348,0.082778623445995,0.119983866594178,0.0970230048219974,0.120059654844981,0.116575643291617,0.126376194706673,0.0974775044999799
472,0.0899523475850159,0.13544012190328,0.127024421337075,0.112592042423769,0.116227450192478,0.0984803442823004,0.11552411068238,0.0988425910298799,0.105916570563822
473,0.140330339990707,0.0896131173951728,0.0860026034900952,0.115087899360434,0.100654493048041,0.121090980769181,0.111818749335708,0.130418040202924,0.104983776407736
474,0.0970158086330323,0.146075486639016,0.120845603433882,0.121433273668182,0.106307247332443,0.087143965059772,0.124595581053296,0.106604153794706,0.0899788803856708
475,0.138594361867651,0.0885045444996234,0.0889827455052742,0.113664186743965,0.100678227591565,0.117638993309427,0.110435478244031,0.128804683713805,0.112696778524659
476,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
477,0.14662660272927,0.0769323741051227,0.0950687066631817,0.120251598475327,0.107278408046727,0.128262302060967,0.100043191060117,0.127522656275174,0.0980141605841146
478,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
479,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
480,0.0993424463334419,0.149578675852287,0.100527079182952,0.124345492167223,0.109229089010942,0.10020348328417,0.127583638157262,0.0952380750760636,0.093952020935657
481,0.153483852359212,0.0980127781393548,0.0745250894834067,0.125875374882855,0.0821320582744099,0.108825571212739,0.122299799281966,0.132581582312026,0.102263894054032
482,0.0935968707231914,0.140927634696065,0.122317533843556,0.117153838917185,0.111498233992097,0.0921039229922252,0.120204703303948,0.102847312637675,0.0993499488940572
483,0.155911151877829,0.099562819824777,0.0686020508369437,0.127866054893569,0.100297563065565,0.123724281187453,0.124233932673597,0.10185381450169,0.0979483311385766
484,0.0944528428556017,0.142216461203343,0.125516403985783,0.118225246759597,0.11277068067411,0.0941246530462094,0.121304012238294,0.103787882902802,0.0876018163342614
485,0.150686918494551,0.0867991393242627,0.0827939473051794,0.123581549875696,0.10946254718322,0.127903164008408,0.0956197885699143,0.131053954430261,0.0920989908085078
486,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
487,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
488,0.101048704366544,0.133463428318908,0.11124194879278,0.126481190478681,0.107397484893264,0.0884436080302573,0.116765716598848,0.111035631953483,0.104122286567234
489,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
490,0.0993424463334419,0.149578675852287,0.100527079182952,0.124345492167223,0.109229089010942,0.10020348328417,0.127583638157262,0.0952380750760636,0.093952020935657
491,0.150596182077369,0.09616874971341,0.0820655467639379,0.12350713500825,0.0805868123073582,0.106778109130798,0.119998830871065,0.139958749689295,0.100339884438517
492,0.0935968707231914,0.140927634696065,0.122317533843556,0.117153838917185,0.111498233992097,0.0921039229922252,0.120204703303948,0.102847312637675,0.0993499488940572
493,0.145985668770906,0.0932245362937646,0.0777521292187404,0.11972595489104,0.104710880650527,0.125970961168372,0.11632505774575,0.115841080041698,0.100463731219202
494,0.101335056585391,0.139096633353611,0.115557711967714,0.12683961337745,0.11104016011059,0.0910237079382609,0.122095310951985,0.0990269689770858,0.0939848367379124
495,0.153120605032447,0.0789591176005408,0.0983091349865082,0.125577468016895,0.111230434735405,0.129968878879422,0.0877451915929647,0.121502722924347,0.0935864462314716
496,0.0900558502305462,0.1355959645389,0.127170580542569,0.112721595176637,0.116361185985942,0.0985936595702235,0.115657037186237,0.0989563231329025,0.104887803636044
497,0.141860742378157,0.0905904123181203,0.0829825913155947,0.116343014939571,0.103791497063838,0.124093343573513,0.113038212503519,0.111947378984692,0.115352806922995
498,0.097944493170897,0.147473795303492,0.107824601632983,0.122595694568723,0.104098239474137,0.0857266247700358,0.125788273164415,0.107624622836775,0.100923655078542
499,0.142172944422564,0.0907897804551768,0.0837386731889146,0.11659905848275,0.102656414012698,0.112031977785524,0.113286982955782,0.123117497444777,0.115606671251813
500,0.0993424463334419,0.149578675852287,0.100527079182952,0.124345492167223,0.109229089010942,0.10020348328417,0.127583638157262,0.0952380750760636,0.093952020935657
501,0.143674150925971,0.0917484312689144,0.0898243438697484,0.117830229895823,0.095281501487419,0.117904657794081,0.114483182107844,0.133525659474815,0.0957278431753844
502,0.0909009132615445,0.136868365348965,0.128363919520236,0.11377934825581,0.117453092133828,0.0995188394067398,0.116742335766514,0.0998849061194499,0.096488280186913
503,0.154011300771745,0.0883898792923304,0.0677661024099555,0.126307946554978,0.0990753898352826,0.122216642319852,0.114036467045123,0.12220949885172,0.105986772919013
504,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
505,0.14702241500228,0.0938865888602109,0.0850704826898659,0.120576212546987,0.0972715617784664,0.11252489149253,0.117151163254925,0.136637417338033,0.0898592670367019
506,0.0942863644338191,0.141965796731032,0.114232235975744,0.118016868145461,0.108643262286535,0.0897938419353863,0.121090207127693,0.0930336999009648,0.118937723463365
507,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
508,0.0924134360930441,0.139145752011789,0.116117700080456,0.115672551039097,0.108813547664885,0.0910301425891953,0.118684840433562,0.101546915835383,0.11657511425259
509,0.153868990119632,0.0900193775979204,0.0902733312235727,0.126191234559487,0.089074833316398,0.0990536341335051,0.113358000936198,0.14300038139104,0.0951602167222469
510,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
511,0.150596182077369,0.09616874971341,0.0820655467639379,0.12350713500825,0.0805868123073582,0.106778109130798,0.119998830871065,0.139958749689295,0.100339884438517
512,0.099622728405261,0.150000693053546,0.0953391646938784,0.12469631715143,0.108630646145327,0.0869997940131748,0.127943599158353,0.101020862027898,0.105746195351132
513,0.143987497958771,0.0826370370252428,0.0882439228416261,0.11808721246836,0.10327765623069,0.124246740565745,0.106614420393867,0.133816873092084,0.0990886394236142
514,0.0970158086330323,0.146075486639016,0.120845603433882,0.121433273668182,0.106307247332443,0.087143965059772,0.124595581053296,0.106604153794706,0.0899788803856708
515,0.142585132924804,0.0910529986348137,0.0915449692535074,0.11693710304864,0.103577218223966,0.121026362632144,0.113615425135955,0.132513564774074,0.0871472253720966
516,0.0965519826274334,0.132933020070346,0.115713244803225,0.132366072711097,0.107065583650044,0.0856470396159276,0.126335113021594,0.0924887320950798,0.110899211405254
517,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
518,0.091158202589679,0.137255762664349,0.12872724553562,0.114101393557864,0.117785535737287,0.099800521233786,0.117072767618698,0.100167624075344,0.0939309469873724
519,0.134644398267348,0.0859821494719767,0.0949851600803808,0.110424737503415,0.106535624000613,0.125521254670438,0.107288047761524,0.125133727656417,0.109484900587887
520,0.104790001001459,0.157780990612486,0.0804103060145619,0.131164116947499,0.0950383918974285,0.0966718157106004,0.134579830311354,0.100460561934422,0.0991039855701883
521,0.156837376529401,0.100154294757718,0.0761534151022033,0.128625671448993,0.0839265913040213,0.111203340455476,0.124971971804333,0.126122381500225,0.0920049570976291
522,0.100605870468911,0.143879921396947,0.120885977600564,0.125926901743282,0.0956348481987138,0.0878583647268304,0.107869316547505,0.110549031536561,0.106789767780685
523,0.145985668770906,0.0932245362937646,0.0777521292187404,0.11972595489104,0.104710880650527,0.125970961168372,0.11632505774575,0.115841080041698,0.100463731219202
524,0.0920218086793616,0.138556083525375,0.129946769725374,0.115182356713329,0.118901401375809,0.100746002116938,0.118181880701002,0.101116582783206,0.0853471143796058
525,0.155651564443431,0.0896588898568084,0.075651137506114,0.127653161712186,0.102980696966781,0.119129286506198,0.0987701509284991,0.135371757796652,0.0951333542833301
526,0.0978470251697914,0.136016491687888,0.118546139050315,0.122473695292328,0.112746101552579,0.0931848455999285,0.116893459328505,0.0965470546087085,0.105745187709958
527,0.138514975301139,0.0926606992867551,0.0697539500313454,0.131423496478254,0.0958418592572255,0.119853873496503,0.118372948120532,0.126458094414918,0.107120103613329
528,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
529,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
530,0.0910579566244228,0.137104823571383,0.128585685186503,0.11397591714423,0.117656007901198,0.0996907713780414,0.116944023608157,0.100057470519465,0.0949273440666002
531,0.1480228930727,0.0829565780988769,0.0925431552040847,0.121396725912011,0.0885716430460945,0.121473406600601,0.108843029739144,0.137567226167819,0.098625342158669
532,0.0925915163241303,0.1394138851829,0.121003681470269,0.115895451468842,0.11030059523382,0.091114604829817,0.118913545529968,0.101742596236443,0.109024123723811
533,0.139941624596897,0.0893648888351825,0.0874907875109682,0.114769105590494,0.110726985243659,0.130459555139782,0.111509011119537,0.111045070879759,0.104692971083722
534,0.094523610555372,0.142323015241576,0.115659454517368,0.118313825657966,0.112855172801944,0.0941951748535619,0.121394897866079,0.0923706658433779,0.108364182662756
535,0.14888408262863,0.0950754254265726,0.0723619466831867,0.122103005800949,0.0985032604791353,0.11394973509646,0.118634586908506,0.129486009635994,0.101001947340566
536,0.101828671111931,0.141551350936326,0.111422182227431,0.127457463485928,0.103095207398497,0.0824709398786123,0.121650153435356,0.100475801420799,0.11004823010512
537,0.151244155630341,0.0874539124802859,0.0798386053989703,0.124038551913942,0.101643656172763,0.123606798874996,0.111721339517736,0.119352165551451,0.101100814459516
538,0.0973117092553334,0.128527668060726,0.122272391844088,0.121803648164388,0.114581090813954,0.0958550957914016,0.112447473086253,0.106929299107539,0.100271623876316
539,0.14659731500244,0.0936151255672919,0.0860071152960224,0.120227578987039,0.0957088754647075,0.0943724709827234,0.116812432868268,0.136242344477289,0.110416741354219
540,0.103738206798257,0.156197317268505,0.0796032147564686,0.129847601473168,0.0940844761733698,0.0957015050473142,0.133229030769062,0.0994522230119747,0.108146424701881
541,0.1480228930727,0.0829565780988769,0.0925431552040847,0.121396725912011,0.0885716430460945,0.121473406600601,0.108843029739144,0.137567226167819,0.098625342158669
542,0.0961863951639862,0.137559477505108,0.125701666678108,0.120395108917613,0.114583031590532,0.0946521423700589,0.103130768206153,0.105692767060323,0.102098642508118
543,0.149834612197356,0.0956824211613186,0.065928328790434,0.122882555336365,0.0963885282436037,0.118902204671319,0.119391992809386,0.118895254929502,0.112094101860715
544,0.0970904705019766,0.146187904078948,0.110717386491248,0.121526726841349,0.106389059749203,0.0872110297102682,0.124691467889417,0.094879060952298,0.111306893785293
545,0.147307422153651,0.0848524715134786,0.0945768549304593,0.120809952979428,0.107007600985056,0.125034645101296,0.093475297669058,0.136902292874771,0.0900334617928012
